Question,Answer,Category
"അകത്ത് വെള്ളം പുറത്ത് പാറ, ശിവനല്ലെങ്കിലും മൂന്നു കണ്ണ്",തേങ്ങ,Cultural
"വെയിലത്ത് വിരിയും മഴയത്ത് വിരിയും വീട്ടിലെത്തിയാൽ മടങ്ങും",കുട,Cultural
"തലയിൽ കിരീടം ഉടലിൽ കണ്ണുകൾ",കൈതച്ചക്ക,Cultural
"അമ്മ കുഴിയിൽ മകൾ കയറിൽ",കിണറും പാളയും,Cultural
"ഒരു കണ്ണ് മാത്രമുള്ള കുള്ളൻ, വാലിൽ പിടിച്ചാൽ ഓടും",സൂചി,Cultural
"പെട്ടിയിൽ കിടക്കും പാവങ്ങൾ, തലയുരച്ചാൽ കത്തും",തീപ്പെട്ടി,Cultural
"വെള്ളപ്പാടത്ത് കറുത്ത വിത്ത്",അക്ഷരങ്ങൾ,Cultural
"നീ ചിരിച്ചാൽ ചിരിക്കും നീ കരഞ്ഞാൽ കരയും",കണ്ണാടി,Cultural
"ഉണ്ണുനീലി പെണ്ണിന് ഒരിക്കലേ പേറുള്ളൂ",വാഴ,Cultural
"എപ്പോഴും നനഞ്ഞിരിക്കും പക്ഷെ ഒരിക്കലും കുളിക്കില്ല",നാവ്,Cultural
"ഉറങ്ങാൻ പോകുമ്പോൾ അടയ്ക്കും ഉണരുമ്പോൾ തുറക്കും",കണ്ണുകൾ,Cultural
"ആയിരം പേർക്ക് ഒരരഞ്ഞാൺ",ചൂല്,Cultural
"അമ്മയെ തൊട്ടാൽ മകൾ കരയും",മണി,Cultural
"കാലില്ലാതെ ഓടും കൈയില്ലാതെ അടിക്കും",കാറ്റ്,Cultural
"വെള്ളത്തിൽ ജനിക്കും വെള്ളത്തിൽ മരിക്കും",ഉപ്പ്,Cultural
"മുറ്റത്തെ ചെപ്പിന് അടപ്പില്ല",കിണർ,Cultural
"തള്ള തറയിൽ പിള്ള ആകാശത്ത്",കുമ്പളങ്ങ,Cultural
"കറുത്ത പശുവിന് വെളുത്ത പാൽ",റബ്ബർ മരം,Cultural
"വെള്ളം കുടിക്കും തോറും തടിക്കും",പഞ്ഞി,Cultural
"ചെമ്പരത്തി പൂവ് പോലെ വിരിയും പക്ഷെ മണമില്ല",തീ,Cultural
"വായുമുണ്ട് വയറുമുണ്ട് പക്ഷെ ഭക്ഷിക്കില്ല",മൺകുടം,Cultural
"പച്ചക്കുപ്പായമിട്ട ചുവന്ന സുന്ദരി",മുളക്,Cultural
"കണ്ണുണ്ട് കാണില്ല കാലുണ്ട് നടക്കില്ല",കസേര,Cultural
"വെള്ളത്തിൽ വിരിയും വെയിലത്ത് വാടും",ഉപ്പ്,Cultural
"വെള്ളാനയ്ക്ക് കറുത്ത വാല്",കരണ്ടി,Cultural
"ചുവന്ന മുറിയിൽ കറുത്ത താമസക്കാർ",തണ്ണിമത്തൻ,Cultural
"പച്ചക്കോട്ടയ്ക്കുള്ളിൽ മുത്തുമാലകൾ",വെണ്ടയ്ക്ക,Cultural
"ആനയെ തളയ്ക്കാം പക്ഷേ കടുകിനെ പൊതിയാൻ പറ്റില്ല",പുളിയില,Cultural
"അമ്മ കരിമ്പാറ മകൾ കൽക്കണ്ടം",ഉഴുന്ന്,Cultural
"പതിനെട്ട് പട്ടണത്തിന് ഒരു കോട്ട",ചക്ക,Cultural
"വെള്ളിക്കിണ്ണത്തിൽ നിന്ന് പൂ പൊഴിക്കും സുന്ദരി",തേങ്ങ ചിരകുന്നത്,Cultural
"കാറ്റടിച്ചാൽ കുട പിടിക്കും വെയിലടിച്ചാൽ കുട പിടിക്കും",കൂൺ,Cultural
"ആയിരം പേർക്ക് ഒരരഞ്ഞാൺ",ചൂല്,Cultural
"മുറ്റത്തെ ചെപ്പിന് അടപ്പില്ല",കിണർ,Cultural
"പച്ചക്കുപ്പായമിട്ട ചുവന്ന സുന്ദരി",മുളക്,Cultural
"അമ്മ തറയിൽ മകൾ ആകാശത്ത്",മത്തങ്ങ/കുമ്പളങ്ങ,Cultural
"കറുത്ത പശുവിന് വെളുത്ത പാൽ",റബ്ബർ മരം,Cultural
"ഒരു കണ്ണ് മാത്രമുള്ള കുള്ളൻ വാലിൽ പിടിച്ചാൽ ഓടും",സൂചി,Cultural
"ഉടുപ്പില്ലാതെ പുറത്തിറങ്ങാത്ത സുന്ദരി",വാഴപ്പഴം,Cultural
"വെള്ളപ്പൊക്കത്തിലും നനയാത്ത തുണി",നാവ്,Cultural
"ചിറകില്ലെങ്കിലും പറക്കും കാലില്ലെങ്കിലും ഓടും",കത്ത്,Cultural
"തലയിൽ കിരീടം ഉടലിൽ കണ്ണുകൾ",കൈതച്ചക്ക,Cultural
"അമ്മ കുഴിയിൽ മകൾ കയറിൽ",കിണറും പാളയും,Cultural
"പെട്ടിയിൽ കിടക്കും പാവങ്ങൾ തലയുരച്ചാൽ കത്തും",തീപ്പെട്ടി,Cultural
"വെള്ളപ്പാടത്ത് കറുത്ത വിത്ത്",അക്ഷരങ്ങൾ,Cultural
"നീ ചിരിച്ചാൽ ചിരിക്കും നീ കരഞ്ഞാൽ കരയും",കണ്ണാടി,Cultural
"ആയിരം മക്കൾക്ക് ഒരമ്മ",വാഴക്കുല,Cultural
"പച്ചക്കടലിൽ ചുവന്ന മീൻ",ചുവന്ന മുളക്,Cultural
"അടിച്ചാൽ കരയില്ല നുള്ളിയാൽ കരയും",മണി,Cultural
"കുളി കഴിഞ്ഞു വന്നപ്പോൾ അമ്മയ്ക്ക് മുല മൂന്ന്",അടുപ്പ്,Cultural
"അച്ഛൻ വരും മുമ്പേ മകൻ മേൽക്കൂരയിൽ",പുക,Cultural
"വെള്ളത്തിൽ ജനിക്കും വെള്ളത്തിൽ മരിക്കും",ഉപ്പ്,Cultural
