Question,Answer,Category
"ഭക്ഷണം കൊടുത്താൽ ജീവിക്കും വെള്ളം കൊടുത്താൽ മരിക്കും",തീ,Logic
"നമുക്ക് കാണാം പക്ഷേ പിടിക്കാൻ പറ്റില്ല",നിഴൽ,Logic
"മുന്നോട്ട് പോകുമ്പോൾ പിന്നിൽ അടയാളങ്ങൾ ഉപേക്ഷിക്കും",കാൽപ്പാടുകൾ,Logic
"വരയ്ക്കും തോറും കുറഞ്ഞു പോകുന്ന സാധനം",പെൻസിൽ,Logic
"പല്ലുണ്ട് പക്ഷേ കടിക്കില്ല",ചീപ്പ്,Logic
"കഴുത്തുണ്ട് പക്ഷേ തലയില്ല",കുപ്പി,Logic
"തുവർത്തും തോറും നനയുന്ന സാധനം",തൂവാല,Logic
"കൈയുണ്ട് പക്ഷേ പിടിക്കില്ല",ഷർട്ട്,Logic
"വായുണ്ട് പക്ഷേ സംസാരിക്കില്ല",പുഴ,Logic
"എപ്പോഴും വരും പക്ഷേ ഒരിക്കലും എത്തില്ല",നാളെ,Logic
"ചുട്ടാൽ കരിക്കില്ല കുളിച്ചാൽ നനയില്ല",നിഴൽ,Logic
"എത്ര നടന്നാലും തേയാത്ത ചെരിപ്പ്",കാൽവെള്ള,Logic
"കെട്ടിയിട്ടാൽ ഓടും അഴിച്ചുവിട്ടാൽ നിൽക്കും",ചെരിപ്പ്,Logic
"ഉയരത്തിൽ നിന്ന് വീണാലും പൊട്ടില്ല പക്ഷേ വെള്ളത്തിലിട്ടാൽ പൊട്ടും",കടലാസ്,Logic
"വെള്ളത്തിനടിയിൽ കൂടുണ്ടാക്കുന്നവൻ",മുങ്ങൽ വിദഗ്ധൻ,Logic
"നടുവിൽ വയറുള്ളവൻ",മൺകുടം,Logic
"തൂങ്ങിക്കിടക്കും പക്ഷേ വീഴില്ല",ചക്ക,Logic
"തലകീഴായി നിൽക്കുന്ന മരം",വേരുകൾ,Logic
"കണ്ണുണ്ട് പക്ഷേ കാണില്ല",സൂചി,Logic
"അടിച്ചാൽ പൊട്ടില്ല മുറിച്ചാൽ മുറിയില്ല",വെള്ളം,Logic
"തറയിലിട്ടാൽ പൊട്ടില്ല വെള്ളത്തിലിട്ടാൽ പൊട്ടും",പേപ്പർ,Logic
"പകുതി തിന്നാൽ ബാക്കി കളയുന്ന പഴം",മാങ്ങയണ്ടി,Logic
"നനയുന്തോറും ഉണങ്ങുന്ന സാധനം",കുട,Logic
"തന്നാൽ എടുക്കില്ല എടുത്താൽ തരില്ല",അടി,Logic
"മുകളിലേക്ക് പോകും പക്ഷേ താഴേക്ക് വരില്ല",പ്രായം,Logic
"പിടിക്കാൻ പറ്റും പക്ഷേ എറിയാൻ പറ്റില്ല",ജലദോഷം,Logic
"മുറിക്കും തോറും നീളം കൂടുന്ന സാധനം",കുഴി,Logic
"വെള്ളമില്ലാത്ത കടലും മരങ്ങളില്ലാത്ത കാടുമുള്ള സ്ഥലം",മാപ്പ്,Logic
"എല്ലില്ലാത്തവൻ പക്ഷേ കടിക്കും",ഉറുമ്പ്,Logic
"ചിറകില്ലാതെ പറക്കും കണ്ണില്ലാതെ കരയും",മേഘം,Logic
