Question,Answer,Category
"பகலில் தூங்கும், இரவில் விழிக்கும் — நான் யார்?",வௌவால் (Bat),logical
"நான் மழையில் பிறந்தேன், ஆனால் தண்ணீரை வெறுக்கிறேன் — நான் என்ன?",மண் (Sand/Soil — gets wet but erodes),logical
"காற்றில்லாமல் பறக்கும், சிறகில்லாமல் ஓடும் — நான் என்ன?",மேகம் (Cloud),logical
ஆயிரம் கண் இருந்தும் ஒன்றும் காணமாட்டேன் — நான் யார்?,சலவைக் கல் / அன்னாசி (Pineapple — many eyes),logical
"தினமும் பிறக்கிறேன், தினமும் இறக்கிறேன், ஆனாலும் என்றும் உள்ளேன் — நான் என்ன?",சூரியன் (Sun),logical
"வெட்டினால் அழுகிறேன், தின்னால் சந்தோஷப்படுகிறேன் — நான் என்ன?",வெங்காயம் (Onion),logical
"என்னை யாரும் பார்க்கலாம், ஆனால் யாரும் தொட முடியாது — நான் என்ன?",நிழல் (Shadow),logical
"உயரே போனால் குளிர்ச்சி, கீழே வந்தால் சூடு — நான் என்ன?",தீ / நெருப்பு (நேர்மாறாக — மலை உயரத்தில் குளிர்; சூரியன் கீழே வந்தால் சூடு),logical
"இரவில் மட்டும் மலரும், பகலில் மறைந்துவிடும் — நான் யார்?",நட்சத்திரம் (Stars),logical
"கடலில் வாழ்கிறேன், ஆனால் உப்பல்ல — நான் என்ன?",நன்னீர் மீன் / சுறா (Fish in ocean — not salty itself),logical
"ஓடுகிறேன் ஆனால் கால் இல்லை, முனகுகிறேன் ஆனால் வாய் இல்லை — நான் என்ன?",ஆறு (River),logical
"சாகாமல் பிழைக்கும், தினமும் குடிக்காமல் வாழும் — நான் என்ன?",கள்ளி (Cactus),logical
"நான் கருப்பாக பிறந்தேன், சிவப்பாக வாழ்ந்தேன், மஞ்சளாக இறந்தேன் — நான் என்ன?",நெருப்பு தீக்கோல் (Matchstick / Coal),logical
"முன்னால் செல்லும், பின்னால் திரும்பாது — நான் என்ன?",நேரம் (Time),logical
என்னை தொட முயன்றால் தொலைவில் ஓடும் — நான் என்ன?,அடிவானம் / தொடுவானம் (Horizon),logical
"மரத்தில் பிறந்தேன், தண்ணீரில் வாழ்கிறேன் — நான் என்ன?",படகு (Boat),logical
"அனைவரும் பார்க்கிறார்கள், யாரும் தொடுவதில்லை — நான் என்ன?",வானவில் (Rainbow),logical
"சிறியதாக பிறந்தேன், வளர வளர சிறுக்கிறேன் — நான் என்ன?",மெழுகுவர்த்தி (Candle),logical
