Question,Answer,Category
அழகான பெண்ணுக்கு அதிசயமான வியாதி...,,wordplay
கையை வெட்டுவார்; கழுத்தை வெட்டுவார்; ஆனாலும் நல்லவர்.,தையல்காரர்,wordplay
சங்கீதம் பாடுபவனுக்கு சாப்பாடு இரத்தம்.,கொசு,wordplay
பூ பூக்கும் காய் காய்க்கும் ஆனால் பழம் பழுக்காது.,தேங்காய்,wordplay
"அடி அடியில் அடைபடும், முடி முடியில் முடிகிறது, நான் யார்?",புத்தகம்,wordplay
"கால் கால் வைத்து நடக்கிறேன், நாள் நாள் முழுதும் சுழல்கிறேன், நான் யார்?",மணி,wordplay
"பால் போல வெள்ளை, மேலே மெல்லை, கீழே கல்லை, நான் யார்?",தேங்காய்,wordplay
"மூடி மூடி வைத்தாலும், ஊடி ஊடி வருவேன், நான் யார்?",காற்று,wordplay
"கட்டி கட்டி போடினாலும், நட்டி நட்டி வளரும், நான் யார்?",மரம்,wordplay
"பட்டி பட்டி சொல்லினாலும், குத்தி குத்தி எழுதுவேன், நான் யார்?",பென்,wordplay
"குட்டி குட்டி கால்கள், பட்டி பட்டி நடக்கும், நான் யார்?",எறும்பு,wordplay
"வீடு வீடாக சுற்றுவேன், பாடு பாடாக பாடுவேன், நான் யார்?",வானொலி,wordplay
"தடி தடி கொண்டு அடிப்பேன், படி படியாக எழுப்பேன், நான் யார்?",முரசு,wordplay
"கொட்டி கொட்டி விழுவேன், பட்டி பட்டி ஓடுவேன், நான் யார்?",மழை,wordplay
"மணி மணி ஓசை, கணி கணி நேரம் சொல்வேன், நான் யார்?",கடிகாரம்,wordplay
"சின்ன சின்ன துளிகள், மின்ன மின்ன விழிகள், நான் யார்?",நட்சத்திரம்,wordplay
"கட்டி கட்டி கட்டினாலும், வெட்டி வெட்டி சாப்பிடுவார்கள், நான் யார்?",கேக்,wordplay
"தூக்கி தூக்கி போடுவார்கள், பாக்கி பாக்கி சாப்பிடுவார்கள், நான் யார்?",பழம்,wordplay
"பிடி பிடி வைத்தாலும், விடி விடி போய்விடுவேன், நான் யார்?",நேரம்,wordplay
"கொடி கொடி ஏறும், படி படி வளர்வேன், நான் யார்?",பயிர்,wordplay
"சுட்டு சுட்டு கொள்வேன், விட்டு விட்டு போவேன், நான் யார்?",சூரியன்,wordplay
"கட்டி கட்டி வைத்தாலும், ஒட்டி ஒட்டி வருவேன், நான் யார்?",நிழல்,wordplay
"மெல்ல மெல்ல வரும், கல்ல கல்ல ஆகும், நான் யார்?",பனி,wordplay
"நட்டி நட்டி வளர்வேன், கட்டி கட்டி பிடிப்பேன், நான் யார்?",வள்ளி,wordplay
"அடி அடி அடித்தாலும், நொடி நொடி ஒலிப்பேன், நான் யார்?",மணி,wordplay
"முடி முடி இல்லாமல், படி படி ஏறுவேன், நான் யார்?",படிக்கட்டு,wordplay
"கட்டி கட்டி வைத்தாலும், நட்டி நட்டி வளரும், நான் யார்?",மரம்,wordplay
"வெட்டி வெட்டி எடுத்தாலும், கட்டி கட்டி சேரும், நான் யார்?",மண்,wordplay
"சுட்டு சுட்டு சாப்பிடுவார்கள், கிட்டு கிட்டு கரையும், நான் யார்?",சாக்லேட்,wordplay
"தட்டி தட்டி திறப்பார்கள், மொட்டி மொட்டி ஒலிக்கும், நான் யார்?",கதவு,wordplay
"பிடி பிடி பிடித்தாலும், விடி விடி போகும், நான் யார்?",காற்று,wordplay
"மெல்ல மெல்ல வரும், சில்லு சில்லு வீசும், நான் யார்?",காற்று,wordplay
"கொட்டி கொட்டி விழும், பட்டி பட்டி ஓடும், நான் யார்?",மழை,wordplay
"சின்ன சின்ன ஒளிகள், மின்ன மின்ன தெரியும், நான் யார்?",நட்சத்திரம்,wordplay
"தட்டு தட்டு அடிப்பேன், ஒட்டு ஒட்டு ஒலிப்பேன், நான் யார்?",முரசு,wordplay
"வட்டி வட்டி சுழலும், நட்டி நட்டி நகரும், நான் யார்?",சக்கரம்,wordplay
"மணி மணி ஓசை, கணி கணி நேரம் சொல்வேன், நான் யார்?",கடிகாரம்,wordplay
"கட்டி கட்டி வைத்தாலும், வெட்டி வெட்டி சாப்பிடுவார்கள், நான் யார்?",கேக்,wordplay
"சுட்டு சுட்டு கொள்வேன், விட்டு விட்டு போவேன், நான் யார்?",சூரியன்,wordplay
"மூடி மூடி வைத்தாலும், ஊடி ஊடி வருவேன், நான் யார்?",காற்று,wordplay
"கொடி கொடி ஏறும், படி படி வளரும், நான் யார்?",பயிர்,wordplay
"பிடி பிடி வைத்தாலும், கடி கடி கடிப்பேன், நான் யார்?",நாய்,wordplay
"கட்டி கட்டி கட்டினாலும், ஒட்டி ஒட்டி வரும், நான் யார்?",நிழல்,wordplay
"மெல்ல மெல்ல விழும், கல்ல கல்ல ஆகும், நான் யார்?",பனி,wordplay
"தூக்கி தூக்கி போடுவார்கள், பாக்கி பாக்கி சாப்பிடுவார்கள், நான் யார்?",பழம்,wordplay
"வீடு வீடாக சுற்றுவேன், பாடு பாடாக பாடுவேன், நான் யார்?",வானொலி,wordplay
"பட்டி பட்டி சொல்லுவேன், குத்தி குத்தி எழுதுவேன், நான் யார்?",பென்,wordplay
"குட்டி குட்டி கால்கள், பட்டி பட்டி நடக்கும், நான் யார்?",எறும்பு,wordplay
"அடி அடி அடித்தாலும், படி படி உயர்வேன், நான் யார்?",படிக்கட்டு,wordplay
