ID,Actual,Layer1_Predicted,Correct,Triggered,Confidence_Score
0,Mathematical,Skipped,0,0,0.00
1,Cultural,Skipped,0,0,0.00
2,Logic,Skipped,0,0,0.00
3,Mathematical,Skipped,0,0,0.00
4,Logic,Skipped,0,0,0.00
5,Cultural,Skipped,0,0,0.00
6,Wordplay,Wordplay,1,1,0.50
7,Mathematical,Skipped,0,0,0.00
8,Cultural,Skipped,0,0,0.00
9,Logic,Skipped,0,0,0.00
10,Cultural,Skipped,0,0,0.00
11,Logic,Skipped,0,0,0.00
12,Mathematical,Skipped,0,0,0.00
13,Wordplay,Wordplay,1,1,0.50
14,Cultural,Skipped,0,0,0.00
15,Wordplay,Skipped,0,0,0.00
16,Wordplay,Wordplay,1,1,0.50
17,Cultural,Skipped,0,0,0.00
18,Logic,Skipped,0,0,0.00
19,Wordplay,Wordplay,1,1,0.50
20,Logic,Skipped,0,0,0.00
21,Wordplay,Skipped,0,0,0.00
22,Mathematical,Mathematical,1,1,0.70
23,Logic,Skipped,0,0,0.00
24,Logic,Skipped,0,0,0.00
25,Cultural,Skipped,0,0,0.00
26,Cultural,Skipped,0,0,0.00
27,Logic,Skipped,0,0,0.00
28,Cultural,Skipped,0,0,0.00
29,Mathematical,Skipped,0,0,0.00
30,Cultural,Skipped,0,0,0.00
31,Mathematical,Skipped,0,0,0.00
32,Wordplay,Skipped,0,0,0.00
33,Wordplay,Skipped,0,0,0.00
34,Mathematical,Skipped,0,0,0.00
35,Mathematical,Skipped,0,0,0.00
36,Cultural,Skipped,0,0,0.00
37,Logic,Skipped,0,0,0.00
38,Cultural,Skipped,0,0,0.00
39,Wordplay,Wordplay,1,1,0.50
40,Logic,Skipped,0,0,0.00
41,Logic,Skipped,0,0,0.00
42,Wordplay,Wordplay,1,1,0.50
43,Mathematical,Skipped,0,0,0.00
44,Mathematical,Skipped,0,0,0.00
45,Cultural,Skipped,0,0,0.00
46,Cultural,Skipped,0,0,0.00
47,Logic,Skipped,0,0,0.00
48,Cultural,Skipped,0,0,0.00
49,Logic,Skipped,0,0,0.00
50,Cultural,Skipped,0,0,0.00
51,Wordplay,Skipped,0,0,0.00
52,Cultural,Skipped,0,0,0.00
53,Wordplay,Wordplay,1,1,0.50
54,Cultural,Skipped,0,0,0.00
55,Wordplay,Skipped,0,0,0.00
56,Cultural,Skipped,0,0,0.00
57,Logic,Skipped,0,0,0.00
58,Mathematical,Skipped,0,0,0.00
59,Logic,Skipped,0,0,0.00
60,Wordplay,Wordplay,1,1,0.50
61,Cultural,Skipped,0,0,0.00
62,Mathematical,Skipped,0,0,0.00
63,Cultural,Skipped,0,0,0.00
64,Logic,Skipped,0,0,0.00
65,Cultural,Skipped,0,0,0.00
66,Logic,Skipped,0,0,0.00
67,Logic,Skipped,0,0,0.00
68,Logic,Skipped,0,0,0.00
69,Wordplay,Wordplay,1,1,0.50
70,Logic,Skipped,0,0,0.00
71,Logic,Skipped,0,0,0.00
72,Cultural,Skipped,0,0,0.00
73,Cultural,Skipped,0,0,0.00
74,Logic,Skipped,0,0,0.00
75,Cultural,Skipped,0,0,0.00
76,Mathematical,Mathematical,1,1,0.70
77,Logic,Skipped,0,0,0.00
78,Wordplay,Wordplay,1,1,0.50
79,Cultural,Skipped,0,0,0.00
80,Wordplay,Wordplay,1,1,0.50
81,Wordplay,Skipped,0,0,0.00
82,Cultural,Skipped,0,0,0.00
83,Cultural,Cultural,1,1,0.70
84,Mathematical,Mathematical,1,1,0.70
85,Wordplay,Skipped,0,0,0.00
86,Wordplay,Skipped,0,0,0.00
87,Logic,Skipped,0,0,0.00
88,Wordplay,Skipped,0,0,0.00
89,Cultural,Skipped,0,0,0.00
90,Wordplay,Wordplay,1,1,0.50
91,Logic,Skipped,0,0,0.00
92,Mathematical,Mathematical,1,1,0.90
93,Cultural,Skipped,0,0,0.00
94,Logic,Skipped,0,0,0.00
95,Mathematical,Mathematical,1,1,0.70
96,Logic,Skipped,0,0,0.00
97,Mathematical,Skipped,0,0,0.00
98,Cultural,Skipped,0,0,0.00
99,Cultural,Skipped,0,0,0.00
100,Logic,Skipped,0,0,0.00
101,Mathematical,Skipped,0,0,0.00
102,Mathematical,Skipped,0,0,0.00
103,Mathematical,Skipped,0,0,0.00
104,Logic,Skipped,0,0,0.00
105,Wordplay,Wordplay,1,1,0.50
106,Cultural,Skipped,0,0,0.00
107,Logic,Skipped,0,0,0.00
108,Cultural,Skipped,0,0,0.00
109,Logic,Skipped,0,0,0.00
110,Wordplay,Skipped,0,0,0.00
111,Wordplay,Skipped,0,0,0.00
112,Logic,Skipped,0,0,0.00
113,Logic,Skipped,0,0,0.00
114,Cultural,Skipped,0,0,0.00
115,Wordplay,Wordplay,1,1,0.50
116,Mathematical,Skipped,0,0,0.00
117,Cultural,Skipped,0,0,0.00
118,Cultural,Skipped,0,0,0.00
119,Cultural,Skipped,0,0,0.00
120,Mathematical,Mathematical,1,1,0.90
