ID,Actual,Predicted,Method,Confident,Correct
0,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
1,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
2,Logic,Logic,Layer 2 (Weighted Vote),0,1
3,Mathematical,Mathematical,Layer 2 (Confident Match),1,1
4,Logic,Logic,Layer 2 (Weighted Vote),0,1
5,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
6,Wordplay,Wordplay,Layer 2 (Weighted Vote),0,1
7,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
8,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
9,Logic,Logic,Layer 2 (Confident Match),1,1
10,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
11,Logic,Logic,Layer 2 (Weighted Vote),0,1
12,Mathematical,Mathematical,Layer 2 (Confident Match),1,1
13,Wordplay,Wordplay,Layer 2 (Weighted Vote),0,1
14,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
15,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
16,Wordplay,Wordplay,Layer 2 (Weighted Vote),0,1
17,Cultural,Cultural,Layer 2 (Confident Match),1,1
18,Logic,Wordplay,Layer 2 (Weighted Vote),0,0
19,Wordplay,Wordplay,Layer 2 (Weighted Vote),0,1
20,Logic,Logic,Layer 2 (Weighted Vote),0,1
21,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
22,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
23,Logic,Logic,Layer 2 (Weighted Vote),0,1
24,Logic,Wordplay,Layer 2 (Weighted Vote),0,0
25,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
26,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
27,Logic,Logic,Layer 2 (Weighted Vote),0,1
28,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
29,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
30,Cultural,Logic,Layer 2 (Weighted Vote),0,0
31,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
32,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
33,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
34,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
35,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
36,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
37,Logic,Logic,Layer 2 (Weighted Vote),0,1
38,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
39,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
40,Logic,Logic,Layer 2 (Weighted Vote),0,1
41,Logic,Logic,Layer 2 (Weighted Vote),0,1
42,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
43,Mathematical,Mathematical,Layer 2 (Confident Match),1,1
44,Mathematical,Mathematical,Layer 2 (Confident Match),1,1
45,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
46,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
47,Logic,Logic,Layer 2 (Weighted Vote),0,1
48,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
49,Logic,Logic,Layer 2 (Weighted Vote),0,1
50,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
51,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
52,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
53,Wordplay,Wordplay,Layer 2 (Weighted Vote),0,1
54,Cultural,Cultural,Layer 2 (Confident Match),1,1
55,Wordplay,Wordplay,Layer 2 (Weighted Vote),0,1
56,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
57,Logic,Logic,Layer 2 (Weighted Vote),0,1
58,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
59,Logic,Logic,Layer 2 (Weighted Vote),0,1
60,Wordplay,Wordplay,Layer 2 (Weighted Vote),0,1
61,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
62,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
63,Cultural,Cultural,Layer 2 (Confident Match),1,1
64,Logic,Logic,Layer 2 (Weighted Vote),0,1
65,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
66,Logic,Logic,Layer 2 (Weighted Vote),0,1
67,Logic,Wordplay,Layer 2 (Weighted Vote),0,0
68,Logic,Logic,Layer 2 (Weighted Vote),0,1
69,Wordplay,Wordplay,Layer 2 (Weighted Vote),0,1
70,Logic,Logic,Layer 2 (Weighted Vote),0,1
71,Logic,Cultural,Layer 2 (Weighted Vote),0,0
72,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
73,Cultural,Wordplay,Layer 2 (Confident Match),1,0
74,Logic,Wordplay,Layer 2 (Weighted Vote),0,0
75,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
76,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
77,Logic,Logic,Layer 2 (Weighted Vote),0,1
78,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
79,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
80,Wordplay,Wordplay,Layer 2 (Weighted Vote),0,1
81,Wordplay,Wordplay,Layer 2 (Weighted Vote),0,1
82,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
83,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
84,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
