Question,Answer,Category,Language
ഏത് സംഖ്യയെ അതേ സംഖ്യ കൊണ്ട് തന്നെ ഗുണിച്ചാലും കൂട്ടിയാലും ഒരേ ഉത്തരം ലഭിക്കും?,"2 (2+2=4, 2x2=4)",Mathematical,Malayalam
വാല് കണ്ടത്തിൽ കഴുത്ത് വരമ്പത്ത് വായിൽ തീ,നിലവിളക്ക്,Cultural,Malayalam
വായുണ്ട് പക്ഷേ സംസാരിക്കില്ല,പുഴ,Logic,Malayalam
അഞ്ചിൽ എത്ര ഒന്നുകളുണ്ട്?,5,Mathematical,Malayalam
ഒരു കുപ്പിയിൽ രണ്ട് നിറത്തിലുള്ള വെള്ളം,മുട്ട,Logic,Malayalam
திருமணத்தில் அணியும் மாலை என்ன?,மாலை,Cultural,Tamil
ആരും ഓടിക്കാത്ത പട ഏതാണ്?,പിൻപട,Wordplay,Malayalam
പകുതി ഭാഗവും അര ഭാഗവും ഒന്നാണോ?,അതെ,Mathematical,Malayalam
கோயிலில் தரப்படும் நீர் என்ன?,தீர்த்தம்,Cultural,Tamil
തൂങ്ങിക്കിടക്കും പക്ഷേ വീഴില്ല,ചക്ക,Logic,Malayalam
கோயிலில் காணப்படும் மணி என்ன?,மணி,Cultural,Tamil
"வட்டமாக இருக்கும், உள்ளே ஓடும் ஆனால் வெளியே வராது — நான் என்ன?","கடிகாரம் (Clock — circular, hands run inside)",Logic,Tamil
അഞ്ചും അഞ്ചും ചേർന്നാൽ പത്ത്. അഞ്ചും അഞ്ചും ഗുണിച്ചാൽ ഇരുപത്തിയഞ്ച്. അഞ്ചും പൂജ്യവും ഗുണിച്ചാൽ എത്ര?,0,Mathematical,Malayalam
ആരും എടുക്കാത്ത പണം ഏതാണ്?,കള്ളപ്പണം,Wordplay,Malayalam
തള്ള വിറയ്ക്കും പിള്ള കറങ്ങും,തിരികല്ല്,Cultural,Malayalam
"மெல்ல மெல்ல விழும், கல்ல கல்ல ஆகும், நான் யார்?",பனி,Wordplay,Tamil
ആരും വയ്ക്കേണ്ട എന്ന് പറയുന്ന വെയ്പ്പ് ഏതാണ്?,തട്ടിവെയ്പ്പ്,Wordplay,Malayalam
கோயிலில் தரப்படும் பூ என்ன?,பூ,Cultural,Tamil
"பிறக்கும்போது சத்தம் போடும், வளரும்போது மௌனமாகும் — நான் என்ன?","மரம் (Tree — seed cracks loudly, tree grows silently)",Logic,Tamil
കണ്ണില്ലാത്ത കണ്ണൻ ഏതാണ്?,വണ്ണാൻ,Wordplay,Malayalam
"உங்களுடன் பிறந்தது, உங்களுடன் வளர்ந்தது, ஆனால் நீங்கள் அதை பார்க்க முடியாது — நான் என்ன?",முதுகு (Back),Logic,Tamil
"மூடி மூடி வைத்தாலும், ஊடி ஊடி வருவேன், நான் யார்?",காற்று,Wordplay,Tamil
10 பேர் 10 நிமிடத்தில் 10 வேலை செய்தால் 1 பேர் 1 வேலை செய்ய எத்தனை நிமிடம்?,10 நிமிடம்,Mathematical,Tamil
"அனைவரும் என்னை இழக்கிறார்கள், ஆனால் யாரும் என்னை கண்டுபிடிக்க முயலுவதில்லை — நான் என்ன?",நேரம் (Time),Logic,Tamil
"தினமும் பிறக்கிறேன், தினமும் இறக்கிறேன், ஆனாலும் என்றும் உள்ளேன் — நான் என்ன?",சூரியன் (Sun),Logic,Tamil
ഒരമ്മയ്ക്ക് ആയിരം ഓമനകൾ,ചൂല്,Cultural,Malayalam
அம்மன் கோவில் என்ன தரும்?,,Cultural,Tamil
"பார்க்கும்போது இல்லை, கண்ணை மூடும்போது தெரியும் — நான் என்ன?",கனவு / இருள் (Dream / Darkness),Logic,Tamil
அர்ச்சகர் என்ன செய்கிறார்?,,Cultural,Tamil
நூற்றின் ஐந்து சதவீதம் என்ன?,5,Mathematical,Tamil
വായുമുണ്ട് വയറുമുണ്ട് പക്ഷെ ഭക്ഷിക്കില്ല,മൺകുടം,Cultural,Malayalam
ஒரு கடையில் 10 சட்டைகள் ஒவ்வொன்றும் 250 ரூபாய். மொத்த விலை என்ன?,2500 ரூபாய்,Mathematical,Tamil
"சின்ன சின்ன ஒளிகள், மின்ன மின்ன தெரியும், நான் யார்?",நட்சத்திரம்,Wordplay,Tamil
"பிடி பிடி வைத்தாலும், விடி விடி போகும், நான் யார்?",காற்று,Wordplay,Tamil
பதினேழோடு பதினேழு கூட்டினால் என்ன?,34,Mathematical,Tamil
ஒன்பதின் இரட்டிப்பு என்ன?,18,Mathematical,Tamil
തലയിൽ കിരീടം ഉടലിൽ കണ്ണുകൾ,കൈതച്ചക്ക,Cultural,Malayalam
"கண் இல்லாமல் பார்க்கும், காது இல்லாமல் கேட்கும் — நான் என்ன?",கனவு (Dream),Logic,Tamil
വെയിലത്ത് വിരിയും മഴയത്ത് വിരിയും വീട്ടിലെത്തിയാൽ മടങ്ങും,കുട,Cultural,Malayalam
കാണാത്ത വെളിച്ചം ഏതാണ്?,അകത്തെ വെളിച്ചം,Wordplay,Malayalam
என் காதுகள் என் கண்களை விட பெரியது — நான் யார்?,முயல் (Rabbit),Logic,Tamil
"கடலில் வாழ்கிறேன், ஆனால் உப்பல்ல — நான் என்ன?",நன்னீர் மீன் / சுறா (Fish in ocean — not salty itself),Logic,Tamil
ആരും അളക്കാത്ത അളവ് ഏതാണ്?,മതിപ്പളവ്,Wordplay,Malayalam
രണ്ട് അക്കമുള്ള ഏറ്റവും ചെറിയ ഒറ്റസംഖ്യ?,11,Mathematical,Malayalam
പത്തിന് താഴെയുള്ള അഭാജ്യ സംഖ്യകൾ എത്ര?,"4 (2, 3, 5, 7)",Mathematical,Malayalam
നാല് പേർ കൂടി ഓയ് ചോര പുറത്തേക്ക്,മുറുക്കി തുപ്പുന്നത്,Cultural,Malayalam
എത്ര കഴിച്ചാലും വയറു നിറയാത്തവൻ,തീ,Cultural,Malayalam
വലുതാകുന്തോറും ഭാരം കുറയുന്ന സാധനം,ബലൂൺ,Logic,Malayalam
மாடுகளுக்கான திருவிழா என்ன?,,Cultural,Tamil
മുറിക്കും തോറും നീളം കൂടുന്ന സാധനം,കുഴി,Logic,Malayalam
വെള്ളപ്പാടത്ത് കറുത്ത ഉറുമ്പുകൾ,പുസ്തകത്തിലെ അക്ഷരങ്ങൾ,Cultural,Malayalam
"கட்டி கட்டி வைத்தாலும், வெட்டி வெட்டி சாப்பிடுவார்கள், நான் யார்?",கேக்,Wordplay,Tamil
மார்கழி மாதம் எதற்கு பிரசித்தம்?,,Cultural,Tamil
ചക്രമില്ലാത്ത വണ്ടി ഏതാണ്?,പല്ലക്കുവണ്ടി,Wordplay,Malayalam
பொங்கலில் தரப்படும் உணவு என்ன?,பொங்கல்,Cultural,Tamil
"வீடு வீடாக சுற்றுவேன், பாடு பாடாக பாடுவேன், நான் யார்?",பறவை,Wordplay,Tamil
ഇരുന്നാൽ ഒരു മുളം നടന്നാൽ ആയിരം മുളം,നിഴൽ,Cultural,Malayalam
"என்னை காதில் போட்டுக்கொள்வார்கள், ஆனால் நான் காதோடு பேசுவதில்லை — நான் என்ன?",காதணி (Earring),Logic,Tamil
ஆறு பக்கங்கள் கொண்ட வடிவம் எப்படி அழைக்கப்படும்?,அறுகோணம் (Hexagon),Mathematical,Tamil
"வெளியே கடினம், உள்ளே மென்மை, உடைத்தால் உயிர் கொள்ளலாம் — நான் என்ன?",முட்டை (Egg),Logic,Tamil
നഷ്ടത്തിന് വിപരീതമല്ലാത്ത കഷ്ടം ഏതാണ്?,കഷ്ടം,Wordplay,Malayalam
പതിനെട്ട് പട്ടണത്തിന് ഒരു കോട്ട,ചക്ക,Cultural,Malayalam
100 കഴിഞ്ഞാൽ വരുന്ന അടുത്ത ഇരട്ടസംഖ്യ?,102,Mathematical,Malayalam
പൊന്നിൻ കിണ്ണം ഒഴുകിയൊഴുകി,ചന്ദ്രന്റെ പ്രതിഫലനം,Cultural,Malayalam
"கேட்டால் பெருகும், கொடுத்தால் குறையாது — நான் என்ன?",அறிவு / கல்வி (Knowledge),Logic,Tamil
பொங்கலில் வைக்கும் சர்க்கரை என்ன?,வெல்லம்,Cultural,Tamil
எவ்வளவு பெரிய வீடாலும் என்னை வைக்க இடம் இல்லை — நான் என்ன?,இறப்பு / மரணம் (Death),Logic,Tamil
"வெட்டினால் அழுகிறேன், தின்னால் சந்தோஷப்படுகிறேன் — நான் என்ன?",வெங்காயம் (Onion),Logic,Tamil
"சூடான நீரில் வலிமை பெறுவேன், குளிர் நீரில் பலவீனமாவேன் — நான் என்ன?","தேநீர் (Tea — brews in hot, weakens in cold)",Logic,Tamil
ആരും ആഗ്രഹിക്കാത്ത മാനം ഏതാണ്?,അപമാനം,Wordplay,Malayalam
തല വെട്ടിയാൽ ഉയരം കുറയും,പെൻസിൽ,Logic,Malayalam
വെള്ളത്തിനടിയിൽ കൂടുണ്ടാക്കുന്നവൻ,മുങ്ങൽ വിദഗ്ധൻ,Logic,Malayalam
மார்கழி காலையில் என்ன செய்கிறார்கள்?,,Cultural,Tamil
பொங்கலில் வைக்கும் இலை என்ன?,வாழைஇலை,Cultural,Tamil
"காட்டின் மன்னன் என்று சொல்வார்கள், ஆனால் மிக வேகமாக ஓடுவது நான் இல்லை — நான் யார்?",சிங்கம் (Lion — not the fastest),Logic,Tamil
மாடுகளை மேய்க்கும் கடவுள் யார்?,,Cultural,Tamil
கவிதா 100 மீ ஓட 20 வினாடி எடுக்கிறாள். 500 மீ ஓட எத்தனை வினாடி?,100 வினாடிகள்,Mathematical,Tamil
"தொட்டால் உணர்கிறேன், கண்டால் புரிகிறேன், ஆனால் இல்லாமல் போனால் தெரிவதில்லை — நான் என்ன?",வலி (Pain),Logic,Tamil
ആരും ഉടുക്കാത്ത മുണ്ട് ഏതാണ്?,മറുമുണ്ട്,Wordplay,Malayalam
விழாவில் பறக்கும் கொடி என்ன?,கொடி,Cultural,Tamil
ആരും കേൾക്കാത്ത ശബ്ദം ഏതാണ്?,മനസ്സിന്റെ ശബ്ദം,Wordplay,Malayalam
"குட்டி குட்டி கால்கள், பட்டி பட்டி நடக்கும், நான் யார்?",பூனை,Wordplay,Tamil
முருகனின் சகோதரன் யார்?,விநாயகர்,Cultural,Tamil
சிவன் அணியும் ஆபரணம் என்ன?,ருத்ராட்சம்,Cultural,Tamil
9-ന്റെ വർഗ്ഗമൂലം (Square root) എത്ര?,3,Mathematical,Malayalam
"மணி மணி ஓசை, கணி கணி நேரம் சொல்வேன், நான் யார்?",கடிகாரம்,Wordplay,Tamil
കൊയ്യാത്ത നെല്ല് ഏതാണ്?,കരിനെല്ല്,Wordplay,Malayalam
"தண்ணீரில் செல்லும், காற்றில் பறக்கும் — நான் என்ன?",படகு / கப்பல் (Boat / Ship),Logic,Tamil
"கட்டி கட்டி போடினாலும், நட்டி நட்டி வளரும், நான் யார்?",மரம்,Wordplay,Tamil
വെള്ളത്തിൽ ജനിക്കും വെള്ളത്തിൽ മരിക്കും,ഉപ്പ്,Cultural,Malayalam
കെട്ടാത്ത മാല ഏതാണ്?,തിരമാല,Wordplay,Malayalam
മുകളിലേക്ക് നോക്കി കിടക്കുന്ന പാത്രം,കിണർ,Logic,Malayalam
8-ന്റെ പകുതിയുടെ ഇരട്ടി എത്ര?,8,Mathematical,Malayalam
விழாவில் வரும் தேர் என்ன?,தேர்,Cultural,Tamil
"என்னை திறந்தால் மூடி வைப்பீர்கள், மூடினால் திறந்து வைப்பீர்கள் — நான் என்ன?",குடை (Umbrella),Logic,Tamil
மூன்று ஒன்றுகளை கொண்டு 6 பெறுவது எப்படி?,(1+1+1)! = 6,Mathematical,Tamil
"சுத்தம் செய்ய வருகிறேன், ஆனால் நானே அழுக்காகிறேன் — நான் என்ன?",துடைப்பம் / தூரிகை (Broom / Brush),Logic,Tamil
ஒரு சதுரத்தின் பரப்பளவு கணக்கிட என்ன சூத்திரம்?,பக்கம் × பக்கம் (a²),Mathematical,Tamil
ഒരു കണ്ണ് മാത്രമുള്ള കുള്ളൻ വാലിൽ പിടിച്ചാൽ ഓടും,സൂചി,Cultural,Malayalam
പച്ചക്കുപ്പായമിട്ട ചുവന്ന സുന്ദരി,മുളക്,Cultural,Malayalam
ஆயிரம் கண்கள் இருந்தும் ஒரு துளி கண்ணீர் இல்லை — நான் என்ன?,வலை (Net / Fishing net),Logic,Tamil
ഒരു കിലോമീറ്ററിൽ എത്ര മീറ്ററുകളുണ്ട്?,1000,Mathematical,Malayalam
രണ്ട് പൂജ്യം ചേർത്താൽ എട്ട് കിട്ടുന്ന സംഖ്യയേത്?,800 (അല്ലെങ്കിൽ 44 - ചിഹ്നപരമായ ചോദ്യം),Mathematical,Malayalam
ഒരു ത്രികോണത്തിന് എത്ര കോണുകളുണ്ട്?,3,Mathematical,Malayalam
"வெட்கப்படும்போது சிவக்கும், கோபப்படும்போதும் சிவக்கும் — நான் என்ன?",முகம் (Face),Logic,Tamil
ആരും തടയാത്ത ഓട്ടം ഏതാണ്?,മരണപ്പാച്ചിൽ,Wordplay,Malayalam
വെള്ളത്തിൽ വിരിയും വെയിലത്ത് വാടും,ഉപ്പ്,Cultural,Malayalam
"என்னை சாப்பிட்டால் பலம் கிடைக்கும், ஆனால் என்னை தூக்கினால் கஷ்டமாகும் — நான் என்ன?",இரும்பு / கனமான சத்தான உணவு (Iron / heavy nutritious food),Logic,Tamil
கோவில் சுற்றுவது என்ன?,,Cultural,Tamil
ഉയരത്തിൽ നിന്ന് വീണാലും പൊട്ടില്ല പക്ഷേ വെള്ളത്തിലിട്ടാൽ പൊട്ടും,കടലാസ്,Logic,Malayalam
"அடி அடி அடித்தாலும், படி படி உயர்வேன், நான் யார்?",படிக்கட்டு,Wordplay,Tamil
"கொடி கொடி ஏறும், படி படி வளரும், நான் யார்?",பயிர்,Wordplay,Tamil
മുന്നോട്ട് പോകുമ്പോൾ പിന്നിൽ അടയാളങ്ങൾ ഉപേക്ഷിക്കും,കാൽപ്പാടുകൾ,Logic,Malayalam
"அனைவரும் என்னை தேடுகிறார்கள், ஆனால் யாரும் என்னை வைத்துக்கொள்ள விரும்புவதில்லை — நான் என்ன?",பிரச்சனை (Problem),Logic,Tamil
கும்பாபிஷேகத்தில் ஊற்றுவது என்ன?,தண்ணீர்,Cultural,Tamil
കൈയില്ലാത്ത കൈ ഏതാണ്?,പലകൈ,Wordplay,Malayalam
ഒരു മീറ്ററിൽ എത്ര സെന്റിമീറ്ററുണ്ട്?,100,Mathematical,Malayalam
விழாவில் சுற்றும் வண்டி என்ன?,தேர்,Cultural,Tamil
ആയിരം തച്ചന്മാർ പണിത മധുര കൊട്ടാരം,തേനീച്ചക്കൂട്,Cultural,Malayalam
கோயிலில் கொடுக்கும் இலை என்ன?,துளசி,Cultural,Tamil
ஒரு வீட்டில் 4 மூலைகள் உள்ளன. ஒவ்வொரு மூலையிலும் ஒரு பூனை. ஒவ்வொரு பூனையும் 3 பூனைகளை பார்க்கும். மொத்தம் எத்தனை பூனைகள்?,4,Mathematical,Tamil
தமிழ் புத்தாண்டு எந்த மாதம்?,,Cultural,Tamil
"எல்லாவற்றையும் தின்பேன், ஆனால் பசி தீராது — நான் யார்?",தீ (Fire),Logic,Tamil
ഒരു സ്ക്വയറിന് എത്ര വശങ്ങളുണ്ട്?,4,Mathematical,Malayalam
തള്ളയെ തൊട്ടാൽ മകൾ കരയും,മണി,Cultural,Malayalam
அரை மணி நேரம் என்பது எத்தனை வினாடிகள்?,1800,Mathematical,Tamil
"கண்ணுக்கு தெரியாது, ஆனால் எங்கும் பரவுகிறேன் — நான் என்ன?",வைஃபை / வானொலி அலை (WiFi / Radio wave),Logic,Tamil
ഒരു വർഷത്തിൽ എത്ര മാസങ്ങളുണ്ട്?,12,Mathematical,Malayalam
അഞ്ച് വിരലുകളുള്ള നാല് കൈകളിൽ ആകെ എത്ര വിരലുകളുണ്ട്?,20,Mathematical,Malayalam
മഴ പെയ്യാത്ത മേഘം ഏതാണ്?,പുകമേഘം,Wordplay,Malayalam
"கடிதம் எழுதுவேன், ஆனால் தபால் தேவையில்லை — நான் என்ன?",மின்னஞ்சல் (Email),Logic,Tamil
ആറ് ആടുകൾക്കും അഞ്ച് കോഴികൾക്കും കൂടി ആകെ എത്ര കാലുകളുണ്ട്?,"34 (ആടുകൾക്ക് 24, കോഴികൾക്ക് 10)",Mathematical,Malayalam
திருமணத்தில் அணியும் நகை என்ன?,நகை,Cultural,Tamil
തുന്നാത്ത തുണി ഏതാണ്?,ചേമ്പില,Wordplay,Malayalam
പൊക്കിളിൽ വിരലിട്ടാൽ വായ് പൊളിക്കും,കത്രിക,Cultural,Malayalam
കുഴിക്കാത്ത കുഴി ഏതാണ്?,കണ്ണുകുഴി,Wordplay,Malayalam
വെളുത്ത പറമ്പിൽ കറുത്ത ഉറുമ്പുകൾ,പുസ്തകം,Cultural,Malayalam
திருவிழாவில் ஏற்றுவது என்ன?,தீபம்,Cultural,Tamil
கோயிலில் தரப்படும் இலை என்ன?,துளசி,Cultural,Tamil
அரை என்பது எந்த பின்னத்திற்கு சமம்?,1/2,Mathematical,Tamil
கோயிலில் ஊற்றுவது என்ன?,அபிஷேகம்,Cultural,Tamil
ആരും കാണാത്ത കാഴ്ച ഏതാണ്?,പഴങ്കാഴ്ച,Wordplay,Malayalam
രണ്ട് അക്കമുള്ള ഏറ്റവും വലിയ സംഖ്യ ഏത്?,99,Mathematical,Malayalam
ഒരു ചതുരശ്ര അടിയിൽ എത്ര വശങ്ങളുണ്ട്?,4,Mathematical,Malayalam
"இலை இருக்கும் ஆனால் மரம் இல்லை, நீர் இருக்கும் ஆனால் ஆறு இல்லை, வயல் இருக்கும் ஆனால் நிலம் இல்லை — நான் என்ன?","டீ கப் (Tea cup — tea leaf, liquid, tray)",Logic,Tamil
ആയിരം തിരിയിട്ട വിളക്ക് അന്തിയായപ്പോൾ അണഞ്ഞു,സൂര്യൻ,Cultural,Malayalam
"கட்டி கட்டி வைத்தாலும், நட்டி நட்டி வளரும், நான் யார்?",செடி,Wordplay,Tamil
15-നെ 3 കൊണ്ട് ഗുണിച്ചാൽ എത്ര?,45,Mathematical,Malayalam
10-ൽ നിന്ന് എത്ര തവണ 2 കുറയ്ക്കാം?,ഒന്ന്,Mathematical,Malayalam
പൊട്ടില്ലാത്ത പൊട്ട് ഏതാണ്?,കുരുപ്പൊട്ട്,Wordplay,Malayalam
ആരും തൊടാത്ത തൊടി ഏതാണ്?,പുറന്തൊടി,Wordplay,Malayalam
"கொடி கொடி ஏறும், படி படி வளரும், நான் யார்?",வள்ளி,Wordplay,Tamil
ഭക്ഷണം കൊടുത്താൽ ജീവിക്കും വെള്ളം കൊടുത്താൽ മരിക്കും,തീ,Logic,Malayalam
കാലില്ലാതെ നടക്കും കൈയില്ലാതെ അടിക്കും,ഘടികാരം,Logic,Malayalam
தமிழர் திருநாள் என்ன?,,Cultural,Tamil
ഒരിക്കൽ പോയാൽ തിരിച്ചു വരില്ല,സമയം,Logic,Malayalam
"நான் இல்லாமல் எழுத முடியாது, நான் இருந்தும் எழுதமாட்டேன் — நான் என்ன?",கடிதாசி (Paper — needs pen to write),Logic,Tamil
"கட்டி கட்டி வைத்தாலும், வெட்டி வெட்டி சாப்பிடுவார்கள், நான் யார்?",ரொட்டி,Wordplay,Tamil
എപ്പോഴും കൂടെയുണ്ട് പക്ഷേ തൊടാൻ പറ്റില്ല,നിഴൽ,Logic,Malayalam
എത്ര വലിയവനും എന്റെ മുന്നിൽ തല കുനിക്കും,ബാർബർ,Logic,Malayalam
ആരും കെട്ടാത്ത മാല ഏതാണ്?,തിരമാല,Wordplay,Malayalam
അഞ്ച് രൂപയുടെ പത്ത് നോട്ട് ചേർന്നാൽ എത്ര രൂപയാകും?,50,Mathematical,Malayalam
