Question,Answer,Category,Language
ഒരു രൂപയിൽ എത്ര 50 പൈസകൾ ഉണ്ട്?,2,Mathematical,Malayalam
விழாவில் ஒலிக்கும் இசை என்ன?,நாதம்,Cultural,Tamil
கோயிலில் ஏற்றும் தீபம் என்ன?,தீபம்,Cultural,Tamil
ചക്രങ്ങളില്ലാതെ ഓടും ചിറകുകളില്ലാതെ പറക്കും,കാറ്റ്,Logic,Malayalam
കാതിൽ തൂങ്ങുന്ന സുന്ദരി,കമ്മൽ,Cultural,Malayalam
കണ്ണുണ്ട് പക്ഷേ കാണില്ല,സൂചി,Logic,Malayalam
ஆடி மாதத்தில் பெண்கள் செய்வது என்ன?,கோலம்,Cultural,Tamil
"அனைவரும் என்னை வேண்டுகிறார்கள், ஆனால் யாரும் என்னை வைத்துக்கொள்ள விரும்புவதில்லை — நான் என்ன?",முதுமை (Old age),Logic,Tamil
"வெட்டி வெட்டி எடுத்தாலும், கட்டி கட்டி சேரும், நான் யார்?",மண்,Wordplay,Tamil
"5, 10, 20, 40, ___ அடுத்தது என்ன?",80,Mathematical,Tamil
"தண்ணீரில் வாழ்வேன், ஆனால் தண்ணீரில் சாவேன் — நான் யார்?",உப்பு நீர் மீன் நன்னீரில் (Saltwater fish in freshwater),Logic,Tamil
ஆனைத் தலை மனித உடல் யார்?,,Cultural,Tamil
ആരും പോകാത്ത ലോകം ഏതാണ്?,പരലോകം,Wordplay,Malayalam
விழாவில் அணியும் ஆபரணம் என்ன?,நகை,Cultural,Tamil
"சுட்டு சுட்டு கொள்வேன், விட்டு விட்டு போவேன், நான் யார்?",சூரியன்,Wordplay,Tamil
உலகிலேயே மிக வேகமான விஷயம் — நான் என்ன?,சிந்தனை / எண்ணம் (Thought),Logic,Tamil
പെട്ടിയിൽ കിടക്കും പാവങ്ങൾ തലയുരച്ചാൽ കത്തും,തീപ്പെട്ടി,Cultural,Malayalam
പച്ചക്കടലിൽ ചുവന്ന മീൻ,ചുവന്ന മുളക്,Cultural,Malayalam
നടുവിൽ വയറുള്ളവൻ,മൺകുടം,Logic,Malayalam
கோயிலில் ஏற்றும் விளக்கு என்ன?,விளக்கு,Cultural,Tamil
അമ്മ കരിമ്പാറ മകൾ കൽക്കണ്ടം,ഉഴുന്ന്,Cultural,Malayalam
ആരും തുടയ്ക്കാത്ത കണ്ണ് ഏതാണ്?,ചക്കക്കണ്ണ്,Wordplay,Malayalam
"மனிதன் கட்டியது, மனிதனை விட உயரமானது, ஆனால் மனிதன் அதை தாண்டி செல்கிறான் — நான் என்ன?",சுவர் (Wall — climb over),Logic,Tamil
"என்னை இல்லாமல் வீட்டை பூட்ட முடியாது, ஆனால் நான் வீட்டுக்குள் வர மாட்டேன் — நான் என்ன?",சாவி (Key),Logic,Tamil
വെള്ളപ്പൊക്കത്തിലും നനയാത്ത തുണി,നാവ്,Cultural,Malayalam
"வீடு வீடாக சுற்றுவேன், பாடு பாடாக பாடுவேன், நான் யார்?",வானொலி,Wordplay,Tamil
അക്ഷരമില്ലാത്ത പുസ്തകം ഏതാണ്?,ചിത്രപുസ്തകം,Wordplay,Malayalam
കീശയിലുണ്ടെങ്കിലും കീശ കാലിയായിരിക്കും,കീശയിലെ തുള,Logic,Malayalam
അമ്മ തറയിൽ മകൾ ആകാശത്ത്,മത്തങ്ങ/കുമ്പളങ്ങ,Cultural,Malayalam
99-നോട് എത്ര കൂട്ടിയാൽ 100 കിട്ടും?,1,Mathematical,Malayalam
"கொட்டி கொட்டி விழும், பட்டி பட்டி ஓடும், நான் யார்?",மழை,Wordplay,Tamil
கோயிலில் காணப்படும் விலங்கு என்ன?,நந்தி,Cultural,Tamil
"மேலே மண், கீழே மண், நடுவில் அழகான பெண் — நான் என்ன?",மஞ்சள் (Turmeric),Logic,Tamil
காலையில் உணவுக்கு சாப்பிட முடியாத 2 உணவுகள் யாவை?,"மதிய உணவு, இரவு உணவு",Mathematical,Tamil
എണ്ണക്കറുപ്പിക്ക് പൊന്നുപോലെ മുടി,കുന്നിക്കുരു,Cultural,Malayalam
கோயிலில் ஏற்றும் தீ என்ன?,அக்னி,Cultural,Tamil
